['https://www.kaggle.com/felixguo/ml-ensemble-scikit-learn-style-ensemble-learning', 2]
['https://www.kaggle.com/hamdialabssi/arabic-news-generation-test', 2]
[None, None]
['https://www.kaggle.com/gabrielzaraki/exercise-functions-and-getting-help-daily', 2]
['https://www.kaggle.com/gabrielzaraki/exercise-booleans-and-conditionals-daily', 2]
['https://www.kaggle.com/gabrielzaraki/exercise-lists-daily', 2]
['https://www.kaggle.com/gabrielzaraki/exercise-loops-and-list-comprehensions-daily', 2]
['https://www.kaggle.com/ulissesassuncao/dados-sobre-vagas-de-trabalho', 2]
['https://www.kaggle.com/ulissesassuncao/dados-sobre-vagas-de-trabalho-na-area-de-t-i', 2]
['https://www.kaggle.com/asgardee/exercise-getting-started-with-sql-and-bigquery', 2]
['https://www.kaggle.com/asgardee/exercise-select-from-where', 2]
['https://www.kaggle.com/asgardee/exercise-as-with', 2]
['https://www.kaggle.com/asgardee/exercise-order-by', 2]
['https://www.kaggle.com/asgardee/exercise-group-by-having-count', 2]
['https://www.kaggle.com/asgardee/exercise-joining-data', 2]
['https://www.kaggle.com/asgardee/bigquery-machine-learning-exercise', 2]
['https://www.kaggle.com/asgardee/exercise-joins-and-unions', 2]
['https://www.kaggle.com/asgardee/exercise-analytic-functions', 2]
['https://www.kaggle.com/asgardee/exercise-nested-and-repeated-data', 2]
['https://www.kaggle.com/moong1234/bigquery-machine-learning-exercise', 2]
['https://www.kaggle.com/moong1234/exercise-joins-and-unions', 2]
['https://www.kaggle.com/moong1234/exercise-analytic-functions', 2]
['https://www.kaggle.com/moong1234/exercise-nested-and-repeated-data', 2]
['https://www.kaggle.com/moong1234/exercise-writing-efficient-queries', 2]
['https://www.kaggle.com/careforyourcandy/red-neuronal-keras', 2]
['https://www.kaggle.com/mostafa147852/exercise-model-validation', 2]
['https://www.kaggle.com/kushandwisdom/ipl-sql', 2]
['https://www.kaggle.com/boyulqiu/cifar-10', 2]
['https://www.kaggle.com/kilingki/titanic-top-4-with-ensemble-modeling-kjh', 2]
['https://www.kaggle.com/zuhdiabyjayyab/exercise-syntax-variables-and-numbers', 2]
['https://www.kaggle.com/zuhdiabyjayyab/exercise-functions-and-getting-help', 2]
['https://www.kaggle.com/zuhdiabyjayyab/exercise-lists', 2]
['https://www.kaggle.com/zuhdiabyjayyab/exercise-explore-your-data', 2]
['https://www.kaggle.com/zuhdiabyjayyab/exercise-your-first-machine-learning-model', 2]
['https://www.kaggle.com/zuhdiabyjayyab/exercise-booleans-and-conditionals', 2]
['https://www.kaggle.com/zuhdiabyjayyab/exercise-loops-and-list-comprehensions', 2]
['https://www.kaggle.com/zuhdiabyjayyab/exercise-strings-and-dictionaries', 2]
['https://www.kaggle.com/zuhdiabyjayyab/exercise-underfitting-and-overfitting', 2]
['https://www.kaggle.com/zuhdiabyjayyab/exercise-random-forests', 2]
['https://www.kaggle.com/zuhdiabyjayyab/exercise-machine-learning-competitions', 2]
['https://www.kaggle.com/zuhdiabyjayyab/exercise-hello-seaborn', 2]
['https://www.kaggle.com/zuhdiabyjayyab/exercise-line-charts', 2]
['https://www.kaggle.com/zuhdiabyjayyab/exercise-bar-charts-and-heatmaps', 2]
['https://www.kaggle.com/zuhdiabyjayyab/exercise-scatter-plots', 2]
['https://www.kaggle.com/zuhdiabyjayyab/exercise-introduction', 2]
['https://www.kaggle.com/zuhdiabyjayyab/exercise-missing-values', 2]
['https://www.kaggle.com/zuhdiabyjayyab/exercise-categorical-variables', 2]
['https://www.kaggle.com/zuhdiabyjayyab/exercise-pipelines', 2]
['https://www.kaggle.com/zuhdiabyjayyab/exercise-cross-validation', 2]
['https://www.kaggle.com/zuhdiabyjayyab/exercise-xgboost', 2]
['https://www.kaggle.com/zuhdiabyjayyab/finshed', 2]
['https://www.kaggle.com/zuhdiabyjayyab/exercise-intro-to-dl-for-computer-vision', 2]
['https://www.kaggle.com/yilmaz1i/eylul-odev-1', 2]
[None, None]
['https://www.kaggle.com/adamsven/lstm-time-series-forecasting-covid19', 2]
['https://www.kaggle.com/kldsrf/rsna-intracranial-simple-densenet-in-keras', 2]
['https://www.kaggle.com/sajidhossainhemal/exercise-your-first-machine-learning-model', 2]
['https://www.kaggle.com/kooldud/cs-100-data-science-f54e25', 2]
['https://www.kaggle.com/ramandeepkaur1102/forecasting-the-global-pandemic-of-coronavirus', 2]
['https://www.kaggle.com/froehlichbergbier/project2-dense-nn-optimised', 2]
[None, None]
[None, None]
['https://www.kaggle.com/gamzenilsuolak/my-graduate-admission-predictions', 3]
['https://www.kaggle.com/ddabed/query-google-patents-public-data', 2]
['https://www.kaggle.com/stianmikelsen/da-summer-case-2020-customer-segmentation', 2]
['https://www.kaggle.com/merve077/data-sciencetutorial-for-beginners', 2]
['https://www.kaggle.com/bhanvimenghani/advanced-transfer-learning-starter-notebook', 2]
['https://www.kaggle.com/bhanvimenghani/house-prices-data-cleaning-viz-and-modeling', 2]
['https://www.kaggle.com/hensonhusada/exercise-machine-learning-competitions', 2]
[None, None]
['https://www.kaggle.com/patrickhenry/data-cleaning-challenge-handling-missing-values', 2]
['https://www.kaggle.com/esmadmrr/data-preprocessing', 2]
['https://www.kaggle.com/wangtzukao/task4-zigao', 2]
['https://www.kaggle.com/gabinene/isamm-workshop', 2]
['https://www.kaggle.com/reshambadheka/predicting-white-wine-quality', 2]
['https://www.kaggle.com/reshambadheka/prediction-of-quality-of-red-wine', 2]
[None, None]
[None, None]
['https://www.kaggle.com/yehudasidabutar/non-linear-mass-spring-system-and-chaos', 2]
[None, None]
[None, None]
['https://www.kaggle.com/rahulbatish/exercise-machine-learning-competitions', 2]
['https://www.kaggle.com/sebastienluong/exercise-final-project-pokemon-types', 2]
['https://www.kaggle.com/abedelrheemsehwail/exercise-syntax-variables-and-numbers', 2]
['https://www.kaggle.com/abedelrheemsehwail/exercise-functions-and-getting-help', 2]
['https://www.kaggle.com/abedelrheemsehwail/exercise-booleans-and-conditionals', 2]
['https://www.kaggle.com/abedelrheemsehwail/exercise-lists', 2]
['https://www.kaggle.com/behluldogan/exercise-machine-learning-competitions', 2]
['https://www.kaggle.com/kritala/covid-epl', 2]
['https://www.kaggle.com/ndupuadaeze/pandas-quick-data-analysis-exercises-4b2f83', 2]
['https://www.kaggle.com/vladislavkalinkin/exercise-machine-learning-competitions', 2]
['https://www.kaggle.com/oussama99/exercise-machine-learning-competitions', 2]
[None, None]
[None, None]
[None, None]
[None, None]
[None, None]
['https://www.kaggle.com/elisevandam/quickstart-amazon-baby-reviews-bda2020', 2]
[None, None]
['https://www.kaggle.com/elisevandam/team-15-quickstart-facial-expression-recognition', 3]
[None, None]
[None, None]
['https://www.kaggle.com/stefanbarbulat/pneumonia-predictions', 2]
['https://www.kaggle.com/josuemunoz/diagnosing-heart-disease', 2]
['https://www.kaggle.com/mehulkbhuva/heart-disease-correlation-factors', 2]
['https://www.kaggle.com/mariellacorrea/ejercicios-selecci-n-python-mjcg', 2]
['https://www.kaggle.com/ivanmkc88/quickdraw-simple-models', 2]
[None, None]
['https://www.kaggle.com/hak999/simplified-cyclegan', 2]
[None, None]
['https://www.kaggle.com/masnormen/imdb-s-indonesian-movies-exploratory-data-analysis', 2]
['https://www.kaggle.com/nayoonkeem/fashion-mnist-classifier', 2]
['https://www.kaggle.com/sprezzatura/detailed-exploratory-data-analysis-using-r', 3]
['https://www.kaggle.com/senkri/regularized-linear-models', 2]
[None, None]
['https://www.kaggle.com/intellijawa/interest-level-sentiment-across-nyc-neighbourhoods', 2]
['https://www.kaggle.com/mik3hall/data-cleaning-challenge-json-txt-and-xls', 2]
['https://www.kaggle.com/mik3hall/data-cleaning-challenge-imputing-missing-values', 2]
['https://www.kaggle.com/mik3hall/data-cleaning-challenge-outliers', 2]
['https://www.kaggle.com/mik3hall/data-cleaning-challenge-deduplication', 2]
['https://www.kaggle.com/mik3hall/data-cleaning-challenge-cleaning-numeric-columns', 2]
['https://www.kaggle.com/mik3hall/hep-ml', 2]
[None, None]
['https://www.kaggle.com/sri0509/vgg-16-pretrained-loss-0-23800', 2]
['https://www.kaggle.com/sushize/hillclimb-fork', 6]
['https://www.kaggle.com/sushize/logistic-regression-on-histctr-51', 3]
['https://www.kaggle.com/sushize/keras-starter-code', 2]
['https://www.kaggle.com/sushize/test-xgb-each', 3]
['https://www.kaggle.com/sushize/test-ss-4684', 5]
['https://www.kaggle.com/sushize/xgb-51-shize', 6]
['https://www.kaggle.com/sushize/xgb67-ss', 2]
['https://www.kaggle.com/sushize/xgb-2421', 3]
['https://www.kaggle.com/sushize/xgbooost-0-2369-xgb', 3]
['https://www.kaggle.com/sushize/gradientboosting-100', 4]
['https://www.kaggle.com/sushize/benchmark-387924', 9]
['https://www.kaggle.com/sushize/nominal-ordinal-syndrome-000', 7]
['https://www.kaggle.com/sushize/later-stopping', 2]
['https://www.kaggle.com/sushize/modified-cosine-similarity-v3', 3]
['https://www.kaggle.com/sushize/xgboost-example-0-76178', 2]
['https://www.kaggle.com/sushize/xgboost-774-ssz', 3]
['https://www.kaggle.com/sushize/rf-comb-ssz', 3]
['https://www.kaggle.com/sushize/xgb-python-lb0-391113', 3]
['https://www.kaggle.com/sushize/h2o-gbm-benchmark-lb0-378', 2]
['https://www.kaggle.com/sushize/h2o-gbm-benchmark-lb0-3496', 2]
['https://www.kaggle.com/sushize/rf-lb0-359816-ss', 3]
['https://www.kaggle.com/sushize/xgboost-run-local', 2]
['https://www.kaggle.com/sushize/xgb-sprin-7800-ssz', 2]
['https://www.kaggle.com/sushize/rf-xgboost-example', 2]
['https://www.kaggle.com/sushize/ftrl-starter-code-full0-773', 2]
['https://www.kaggle.com/sushize/furthermodifiedcosine-007603adj', 3]
['https://www.kaggle.com/sushize/random-forest-example-0-73156', 2]
['https://www.kaggle.com/sushize/keras-starter-code-1', 2]
['https://www.kaggle.com/sushize/ssz-scr2', 2]
['https://www.kaggle.com/sushize/keras-starter-code-ssz', 3]
['https://www.kaggle.com/sushize/h2o-rf-0-11578', 3]
[None, None]
['https://www.kaggle.com/sushize/gridsearchcv-xgb-ssz', 4]
['https://www.kaggle.com/sushize/gridsearchcv-xgb-new', 4]
['https://www.kaggle.com/sushize/ensemble-boost', 6]
['https://www.kaggle.com/sushize/ensemble-boost-try', 2]
['https://www.kaggle.com/sushize/h2o-rf-11508-noseed', 4]
['https://www.kaggle.com/sushize/keras-starter-code-check', 3]
['https://www.kaggle.com/sushize/keras-starter-code-check2', 3]
['https://www.kaggle.com/sushize/xgb-try', 3]
['https://www.kaggle.com/sushize/xgb-000', 3]
['https://www.kaggle.com/sushize/xgb-ssz', 6]
['https://www.kaggle.com/sushize/xgb-stop', 2]
['https://www.kaggle.com/sushize/xgboost-63247-ssz', 4]
['https://www.kaggle.com/sushize/xgb-64115', 6]
['https://www.kaggle.com/sushize/xgb-64206', 7]
['https://www.kaggle.com/sushize/xgb-rossmann-361-ssz-data', 3]
['https://www.kaggle.com/sushize/btb-143', 2]
['https://www.kaggle.com/sushize/tttt12345', 11]
[None, None]
[None, None]
['https://www.kaggle.com/sushize/nn-ssz-v1', 2]
[None, None]
['https://www.kaggle.com/sushize/mlr-lb0-649', 2]
['https://www.kaggle.com/sushize/caret-cv-0-66-ssz1', 2]
['https://www.kaggle.com/sushize/xgboost-with-optimized-offsets-0-66281', 3]
['https://www.kaggle.com/sushize/test-lb0-67087', 3]
['https://www.kaggle.com/sushize/test-lb0-67306', 4]
['https://www.kaggle.com/sushize/xgb-test-67459', 6]
[None, None]
['https://www.kaggle.com/sushize/xgb-test-7459', 6]
['https://www.kaggle.com/sushize/ncdg-customized-eval-metric-xgboost', 2]
['https://www.kaggle.com/sushize/ndcg-score-r-global-top5', 2]
['https://www.kaggle.com/sushize/btb-ssz01-0-8403', 3]
['https://www.kaggle.com/sushize/nineteen-features-lb0-832', 2]
['https://www.kaggle.com/sushize/svr-ssz', 2]
['https://www.kaggle.com/sushize/nn-ssz-0-8', 2]
['https://www.kaggle.com/sushize/rf-ssz-0-821', 2]
['https://www.kaggle.com/sushize/extratrees', 3]
['https://www.kaggle.com/sushize/xgb-ssz-1', 5]
['https://www.kaggle.com/sushize/xgb-1187-ssz', 4]
['https://www.kaggle.com/sushize/xgb-ssz-new', 4]
['https://www.kaggle.com/sushize/fixing-typos', 2]
['https://www.kaggle.com/sushize/notebook-bc6942384525a2bf8405', 2]
[None, None]
['https://www.kaggle.com/sushize/xgb-0-83-score-with-36-features-only', 2]
['https://www.kaggle.com/sushize/advanced-feature-exploration', 2]
['https://www.kaggle.com/sushize/rf-try-ssz', 3]
['https://www.kaggle.com/sushize/mlp-try-ssz', 2]
['https://www.kaggle.com/sushize/santander-correlation-predictions', 2]
['https://www.kaggle.com/sushize/python-xgb-lb-0-841047', 2]
['https://www.kaggle.com/sushize/rf-apr23-01', 2]
[None, None]
[None, None]
[None, None]
['https://www.kaggle.com/sushize/generalized-linear-model-ssz-apr27', 2]
[None, None]
['https://www.kaggle.com/sushize/simulating-lb', 2]
[None, None]
['https://www.kaggle.com/sushize/btb-xgb-2529-v3', 6]
[None, None]
['https://www.kaggle.com/sushize/btb-xgb-test-2629-noadj', 3]
['https://www.kaggle.com/sushize/xgb-2752-btb', 6]
['https://www.kaggle.com/sushize/uns-1-v5-jayjay1-0-57162', 5]
['https://www.kaggle.com/sushize/lr-0-978744', 2]
['https://www.kaggle.com/sushize/r-starter-around-0-98-auc', 2]
['https://www.kaggle.com/sushize/redhatboost', 2]
['https://www.kaggle.com/sushize/xgb-0-9815', 2]
['https://www.kaggle.com/sushize/xgb-0-9825', 2]
['https://www.kaggle.com/sushize/lr-0-979401-lb', 2]
['https://www.kaggle.com/sushize/sparse-redhat-xgb-lb0-982127', 2]
['https://www.kaggle.com/sushize/a-linear-model-on-apps-and-labels', 2]
['https://www.kaggle.com/sushize/rf-0-597-try', 2]
['https://www.kaggle.com/sushize/date-ssz01', 2]
['https://www.kaggle.com/sushize/xredboost-zfturbo', 3]
['https://www.kaggle.com/sushize/maximum-possible-score', 2]
['https://www.kaggle.com/sushize/when-less-is-more-btb-0-0270591', 4]
['https://www.kaggle.com/sushize/end-to-end-baseline-with-u-net-keras', 2]
['https://www.kaggle.com/sushize/full-pipeline-demo-poly-pixels-ml-poly', 2]
['https://www.kaggle.com/sushize/trying-lightgbm', 2]
['https://www.kaggle.com/sushize/xgb-sub4', 2]
['https://www.kaggle.com/sushize/lightgbm-7', 2]
['https://www.kaggle.com/sushize/neural-networks-using-pytorch', 2]
['https://www.kaggle.com/dioexul/python-data-visualizations', 2]
['https://www.kaggle.com/virajp/nips-analysis', 2]
['https://www.kaggle.com/nagaraviteja/gop-debate-analysis-with-pandas', 3]
['https://www.kaggle.com/nagaraviteja/notebook-08158408a9d4856208a6', 3]
['https://www.kaggle.com/felkelbh/extratrees', 2]
['https://www.kaggle.com/kyanyoga/exploring-survival-on-the-titanic', 2]
['https://www.kaggle.com/wathteam/south-african-crime-statistics-geo-spatial', 2]
['https://www.kaggle.com/vahushafa/running-kaggle-kernels-with-a-gpu', 2]
['https://www.kaggle.com/indrajitswain/credit-fraud-dealing-with-imbalanced-datasets', 2]
['https://www.kaggle.com/agag4510118/python-data-visualizations', 2]
['https://www.kaggle.com/agag4510118/notebook-3fa719d079d8e01d2e8e', 2]
['https://www.kaggle.com/ginfreecss/your-predictions-vs-the-field', 3]
['https://www.kaggle.com/echamp/normalized-kaggle-distance', 2]
['https://www.kaggle.com/echamp/normalized-kaggle-distance-elio', 2]
['https://www.kaggle.com/echamp/fighting-crime-with-keras', 2]
['https://www.kaggle.com/iglovikov/fast-image-pre-process-in-parallel', 2]
['https://www.kaggle.com/iglovikov/geolocation-visualisations', 2]
['https://www.kaggle.com/paulgamble/vgg-16-pretrained-loss-0-23800', 2]
['https://www.kaggle.com/allunliu/python-data-analysis', 2]
['https://www.kaggle.com/allunliu/finding-dependencies-age-race-distractions', 2]
['https://www.kaggle.com/allunliu/current-events-and-isis-in-twitter', 2]
['https://www.kaggle.com/rakeshsuku/random-forest-test', 3]
['https://www.kaggle.com/glebvasiliev/sparse-xgboost-starter-2-26857', 2]
['https://www.kaggle.com/glebvasiliev/bish-bash-xgboost-rajiv', 4]
['https://www.kaggle.com/marsbroshok/getting-started-with-the-data-now-with-docs', 2]
['https://www.kaggle.com/sionek/xgbooost', 4]
['https://www.kaggle.com/sionek/xgbooost-definitely-overfitting-3', 7]
['https://www.kaggle.com/sionek/nominal-ordinal-syndrome-01', 5]
['https://www.kaggle.com/sionek/simple-low-freq-0-80', 7]
['https://www.kaggle.com/sionek/rf-xgboost-example-0-982253', 2]
['https://www.kaggle.com/sionek/nominal-ordinal-syndrome-05', 5]
['https://www.kaggle.com/sionek/rf-xgboost-keras-few-variables', 4]
['https://www.kaggle.com/sionek/xgb-simple-selected', 2]
['https://www.kaggle.com/sionek/xgbooost-0', 14]
['https://www.kaggle.com/sionek/xgbooost-py-diff', 14]
['https://www.kaggle.com/sionek/py-xgb-full', 2]
['https://www.kaggle.com/sionek/modified-cosine-similarity-0-00644', 4]
['https://www.kaggle.com/sionek/rf-lda-lr-v2-1-combining', 9]
['https://www.kaggle.com/sionek/modified-cosine-similarity-x', 2]
[None, None]
['https://www.kaggle.com/sionek/wnv-test', 2]
['https://www.kaggle.com/sionek/flatness-boosting-example-1', 2]
['https://www.kaggle.com/sionek/simplified-version-of-3rd-place-solution', 2]
['https://www.kaggle.com/sionek/xgboost-benchmark', 3]
['https://www.kaggle.com/sionek/xgb-rossmann', 3]
['https://www.kaggle.com/sionek/tttt123456', 9]
['https://www.kaggle.com/sionek/tttt1234567', 9]
['https://www.kaggle.com/sionek/xgboost-example-0-61249', 2]
['https://www.kaggle.com/sionek/tttt12345', 11]
['https://www.kaggle.com/sionek/test321', 3]
['https://www.kaggle.com/sionek/myscript-with-feature-selection', 2]
['https://www.kaggle.com/sionek/xgbtest33', 7]
['https://www.kaggle.com/sionek/test0001-xgb', 2]
[None, None]
['https://www.kaggle.com/sionek/animated-images-with-outlined-nerve-area', 2]
['https://www.kaggle.com/sionek/newscr-y', 3]
['https://www.kaggle.com/sionek/newscr-z', 3]
['https://www.kaggle.com/sionek/simple-r-platform-0-638', 2]
['https://www.kaggle.com/sionek/go-for-less2-y', 5]
['https://www.kaggle.com/sionek/chest-cavity-animation-with-pacemaker', 2]
['https://www.kaggle.com/sionek/word-match-1', 4]
['https://www.kaggle.com/sionek/word-match-2', 4]
['https://www.kaggle.com/sionek/naive-xgb-lb-0-317', 2]
['https://www.kaggle.com/sionek/naive-xgb-lb-0-317-dc9ff7', 2]
['https://www.kaggle.com/sionek/quora-question-pairs-xgboost-starter-in-r', 2]
['https://www.kaggle.com/sionek/stack-of-svm-elasticnet-xgboost-rf-0-55', 2]
['https://www.kaggle.com/sionek/rf-kernel-x3', 2]
['https://www.kaggle.com/sionek/2-ridge-2-lgbm', 3]
['https://www.kaggle.com/sionek/tuning-model-by-pranav-lb-0-9703', 2]
[None, None]
['https://www.kaggle.com/sionek/randomly-shuffled-data-also-works', 2]
['https://www.kaggle.com/prayas/last-location-benchmark', 3]
['https://www.kaggle.com/prayas/hillclimb-1', 5]
['https://www.kaggle.com/prayas/terrorist-attacks-in-united-states', 2]
['https://www.kaggle.com/imagiciani/kobe-shots-show-me-your-best-model', 2]
['https://www.kaggle.com/mlnjsh/airline-sentiment-part-1', 2]
['https://www.kaggle.com/mlnjsh/notebook-1fc5cc080df5b937115d', 2]
['https://www.kaggle.com/mlnjsh/background-information-leakage-using-r', 2]
['https://www.kaggle.com/mlnjsh/isomap-all-the-digits-2', 3]
['https://www.kaggle.com/amramjoshi/introduction-to-ensembling-stacking-in-python', 2]
['https://www.kaggle.com/akki0206/giba1-data-table-is-cool-lb-0-63714', 2]
['https://www.kaggle.com/caro42/whatscooking-python', 2]
[None, None]
['https://www.kaggle.com/seerwright/learn-python-challenge-day-2-exercises', 2]
['https://www.kaggle.com/seerwright/learn-python-challenge-day-3-exercises', 2]
['https://www.kaggle.com/seerwright/learn-python-challenge-day-4-exercises', 2]
['https://www.kaggle.com/kmlee1717/a-linear-model-on-apps-and-labels', 2]
['https://www.kaggle.com/salonij97/learn-python-challenge-day-5-exercises-25e932', 1]
['https://www.kaggle.com/jannab/python-data-visualizations', 2]
['https://www.kaggle.com/a31314431/not-using-ml-so-it-s-imprecise', 2]
[None, None]
[None, None]
[None, None]
['https://www.kaggle.com/hahadsg/a-journey-through-titanic', 2]
['https://www.kaggle.com/erikreppel/tensorflow-deep-nn', 2]
['https://www.kaggle.com/allenpeng/a-journey-through-rossmann-stores', 2]
['https://www.kaggle.com/poojabatish/exploratory-analysis', 2]
['https://www.kaggle.com/g92pratik/exploratory-study-on-ml-algorithms', 2]
['https://www.kaggle.com/talyakar/notebook-6c29208f22075f2d77e5', 2]
['https://www.kaggle.com/talyakar/notebook-4da69ab00f5cbcc53737', 2]
['https://www.kaggle.com/talyakar/notebook-cd7a84bf2d96da8b5bc9', 2]
['https://www.kaggle.com/talyakar/predict-hotel-type-with-pandas', 2]
['https://www.kaggle.com/talyakar/notebook-028a5732369ab4d7aff8', 2]
['https://www.kaggle.com/talyakar/notebook-a823839fcc073075500f', 2]
['https://www.kaggle.com/talyakar/notebook-4ad91c73be75f88afb18', 2]
['https://www.kaggle.com/talyakar/detailed-cleaning-visualization-python', 2]
['https://www.kaggle.com/jalota16/titanic-first-neural-network-approach', 2]
['https://www.kaggle.com/raoumer/python-data-visualizations', 2]
['https://www.kaggle.com/eunjoole/trial', 9]
[None, None]
['https://www.kaggle.com/infusion/finding-boatids', 2]
['https://www.kaggle.com/xinyuli/a-journey-through-titanic', 2]
['https://www.kaggle.com/richb123/exploring-features', 2]
['https://www.kaggle.com/richb123/full-preprocessing-tutorial', 2]
